lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
225676817;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;24;;28;707;;;Camilla Colletts veg 24;Camilla Colletts veg 24;25833;6751943.63;314120.42;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676817;ed25a30f-4f31-56ab-9c10-91b4f086a3b1;;;;;;;;;;;;
225676804;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;11;;28;694;;;Camilla Colletts veg 11;Camilla Colletts veg 11;25833;6751872.38;314097.82;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676804;25d2b224-0ad3-5780-8748-1f4795a2d11a;;;;;;;;;;;;
225684995;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;24;;28;932;;;Helsetvegen 24;Helsetvegen 24;25833;6751788.71;314101.19;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684995;77dd4cb7-341b-5aa7-98fb-304634244f73;;;;;;;;;;;;
225684994;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;22;;28;931;;;Helsetvegen 22;Helsetvegen 22;25833;6751812.9;314089.35;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684994;d2d167e6-0adb-5f40-9160-880982e56a1f;;;;;;;;;;;;
225676799;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;6;;28;689;;;Camilla Colletts veg 6;Camilla Colletts veg 6;25833;6751930.16;314092.07;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676799;187926ad-488e-5229-a9cd-636eb2bedd54;;;;;;;;;;;;
225676819;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;26;;28;709;;;Camilla Colletts veg 26;Camilla Colletts veg 26;25833;6751972.89;314097.0;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676819;e49ed400-f1e0-5d2a-b1da-deaab1c7f7b0;;;;;;;;;;;;
225676802;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;9;;28;692;;;Camilla Colletts veg 9;Camilla Colletts veg 9;25833;6751901.92;314071.4;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676802;e5033456-1d55-5f2c-b8ac-bcb337bec665;;;;;;;;;;;;
225676797;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;4;;28;687;;;Camilla Colletts veg 4;Camilla Colletts veg 4;25833;6751949.55;314077.78;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676797;20e3f4a8-549d-577d-b2f0-7d761d959d3f;;;;;;;;;;;;
225687391;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;33;;28;968;;;Helsetvegen 33;Helsetvegen 33;25833;6751777.42;314059.98;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687391;4c66ef62-c1c3-5b81-83c0-c68e74bd51c7;;;;;;;;;;;;
225687392;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;35;;28;968;;;Helsetvegen 35;Helsetvegen 35;25833;6751776.33;314071.93;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687392;c2144131-b7c3-5a28-9fcd-63d03ac2be54;;;;;;;;;;;;
225687038;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;31;;28;1017;;;Helsetvegen 31;Helsetvegen 31;25833;6751779.8;314034.08;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687038;465f220f-28b3-5c03-ba79-61d82c70a406;;;;;;;;;;;;
225684993;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;20;;28;930;;;Helsetvegen 20;Helsetvegen 20;25833;6751815.74;314047.42;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684993;5113bd20-b319-5d0f-b3e1-4cd1f0b4cf5f;;;;;;;;;;;;
225676795;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;2;;28;685;;;Camilla Colletts veg 2;Camilla Colletts veg 2;25833;6751969.61;314057.22;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:13:58.09;12.06.2025 09:03:47;225676795;d81996c2-9d5d-5a03-9f42-1344dee0c68a;;;;;;;;;;;;
225676800;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;7;;28;690;;;Camilla Colletts veg 7;Camilla Colletts veg 7;25833;6751927.02;314049.6;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676800;ea161aee-875b-5b4d-bf88-b6af8e17898d;;;;;;;;;;;;
225676798;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;5;;28;688;;;Camilla Colletts veg 5;Camilla Colletts veg 5;25833;6751950.35;314034.59;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;18.11.2020 10:16:55.6;12.06.2025 09:03:47;225676798;b2573ebb-439f-5446-8b8c-d3e2354476eb;;;;;;;;;;;;
225687037;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;29;;28;1017;;;Helsetvegen 29;Helsetvegen 29;25833;6751780.99;314021.14;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687037;f7aeeefd-e1a6-5193-942c-c16f7c983dd1;;;;;;;;;;;;
225684992;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;18;;28;929;;;Helsetvegen 18;Helsetvegen 18;25833;6751815.31;314019.26;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684992;41e12698-c33d-542d-aaf6-796e63b4b6b9;;;;;;;;;;;;
225687036;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;27;;28;1016;;;Helsetvegen 27;Helsetvegen 27;25833;6751782.27;313996.14;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687036;72ebf2fa-cade-5a5d-99ec-0d337d7e3068;;;;;;;;;;;;
225676796;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;3;;28;686;;;Camilla Colletts veg 3;Camilla Colletts veg 3;25833;6751967.7;314016.77;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:13:38.957;12.06.2025 09:03:47;225676796;ca1e8ba6-99ce-5c9e-a7e5-59d3f79bb0c5;;;;;;;;;;;;
225684986;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;24;;28;923;;;Ole Ørns veg 24;Ole Ørns veg 24;25833;6751937.22;313982.24;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684986;0990774e-589e-5c12-9ac6-b560f93171f8;;;;;;;;;;;;
225684987;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;26;;28;924;;;Ole Ørns veg 26;Ole Ørns veg 26;25833;6751912.41;313978.96;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684987;aab0ce84-a987-5a7d-af35-dd146f185a03;;;;;;;;;;;;
225684988;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;28;;28;925;;;Ole Ørns veg 28;Ole Ørns veg 28;25833;6751889.86;313983.92;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684988;e5ccf931-e91d-5c02-a640-ee5d9d2c1575;;;;;;;;;;;;
225684990;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;32;;28;927;;;Ole Ørns veg 32;Ole Ørns veg 32;25833;6751841.6;313984.51;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684990;70d6214c-3874-5a47-aee4-f3bcf6b33955;;;;;;;;;;;;
225687035;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;25;;28;1016;;;Helsetvegen 25;Helsetvegen 25;25833;6751783.1;313987.18;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687035;8be373c8-58cd-58c6-a5fa-1d3a118c9286;;;;;;;;;;;;
225684989;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;30;;28;926;;;Ole Ørns veg 30;Ole Ørns veg 30;25833;6751864.41;313987.61;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684989;cf26db8a-7aa8-52dc-b64d-62bc621805b8;;;;;;;;;;;;
225684991;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;34;;28;928;;;Ole Ørns veg 34;Ole Ørns veg 34;25833;6751821.86;313989.43;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:53:04.508;12.06.2025 09:03:47;225684991;6b211e87-89ee-58c1-a7d3-483d103c9a90;6474368502;6fa4252f-0732-5255-8bfe-0bab1ab068b5;6751827.38;313963.22;;;;;;;;
225687033;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;21;;28;963;;;Helsetvegen 21;Helsetvegen 21;25833;6751787.47;313950.42;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687033;995fb8d8-ec1f-561a-b21c-ce3e0b7b9392;;;;;;;;;;;;
225687034;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;23;;28;963;;;Helsetvegen 23;Helsetvegen 23;25833;6751786.38;313962.37;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687034;df47c5b4-cf86-5903-8b14-59328a3fb488;;;;;;;;;;;;
225684985;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;22;;28;922;;;Ole Ørns veg 22;Ole Ørns veg 22;25833;6751961.14;313962.33;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684985;73120f1d-82d4-5c45-91f3-3302953bedac;;;;;;;;;;;;
225685390;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;17;;28;959;;;Ole Ørns veg 17;Ole Ørns veg 17;25833;6751893.42;313945.07;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685390;227ef56b-35ad-51ee-8a62-438a4184a791;;;;;;;;;;;;
225684929;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;15;;28;912;;;Ole Ørns veg 15;Ole Ørns veg 15;25833;6751924.32;313943.11;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684929;1f70a1e0-0bdc-598f-88b2-30e41521e12c;;;;;;;;;;;;
225684928;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;20;;28;911;;;Ole Ørns veg 20;Ole Ørns veg 20;25833;6751984.75;313933.12;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;18.11.2020 10:15:43.508;12.06.2025 09:03:47;225684928;a14f94db-12a0-5b16-80f7-4aa3c9b8c42e;;;;;;;;;;;;
225685388;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;10;;28;957;;;Helsetvegen 10;Helsetvegen 10;25833;6751863.92;313927.3;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:50:51.062;12.06.2025 09:03:47;225685388;150f3bf2-6480-59cd-b8ad-14feafce0f35;6474368419;5c251850-3c9b-5ca7-9fa7-d7d73113f6bc;6751826.41;313892.72;;;;;;;;
225685385;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;19;;28;960;;;Ole Ørns veg 19;Ole Ørns veg 19;25833;6751861.55;313942.15;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685385;f18bd141-b88b-5162-8c45-08b580ed0ad4;;;;;;;;;;;;
534492816;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;21;;28;1134;;;Ole Ørns veg 21;Ole Ørns veg 21;25833;6751824.11;313943.28;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:29:11.844;12.06.2025 09:03:47;534492816;00717b3a-6dfb-5dba-b5be-5a3aa38dd7b7;;;;;;;;;;;;
225685452;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;13;B;28;962;;;Helsetvegen 13B;Helsetvegen 13B;25833;6751793.77;313892.74;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685452;1b977ab5-05db-5495-957a-b4f521feb0f3;;;;;;;;;;;;
225685451;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;13;A;28;962;;;Helsetvegen 13A;Helsetvegen 13A;25833;6751799.84;313892.29;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685451;9e6dcc7d-ca25-5906-9af0-0308dd6e9ab3;;;;;;;;;;;;
225685387;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;8;;28;956;;;Helsetvegen 8;Helsetvegen 8;25833;6751872.36;313900.96;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685387;2a989d16-25a6-5835-a4f1-4dd8560367f5;;;;;;;;;;;;
225685453;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;15;A;28;962;;;Helsetvegen 15A;Helsetvegen 15A;25833;6751795.94;313901.98;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685453;2db0b6a6-1d5d-578c-ad49-ac4f8161c7d9;;;;;;;;;;;;
225685454;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;15;B;28;962;;;Helsetvegen 15B;Helsetvegen 15B;25833;6751789.96;313901.43;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685454;1462b87d-4b6c-53a0-a2ec-3b8c186c560c;;;;;;;;;;;;
225685456;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;17;B;28;962;;;Helsetvegen 17B;Helsetvegen 17B;25833;6751787.24;313909.22;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685456;83f2c763-6ace-5077-9b86-e8a39e7e1e87;;;;;;;;;;;;
225685455;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;17;A;28;962;;;Helsetvegen 17A;Helsetvegen 17A;25833;6751794.3;313908.86;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685455;16ab6a38-3301-5387-b5a9-68b120a33b78;;;;;;;;;;;;
225685389;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;12;;28;958;;;Helsetvegen 12;Helsetvegen 12;25833;6751832.69;313917.4;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685389;a96ba067-a65d-5505-89bf-8e4eac7f5dff;;;;;;;;;;;;
225684930;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;13;;28;913;;;Ole Ørns veg 13;Ole Ørns veg 13;25833;6751938.54;313924.1;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684930;fd6cc916-3467-5b81-975b-c1f9102336aa;;;;;;;;;;;;
225684927;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;18;;28;910;;;Ole Ørns veg 18;Ole Ørns veg 18;25833;6751979.07;313916.87;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:06:50.395;12.06.2025 09:03:47;225684927;0c777074-74a6-5dfd-8567-78d1690593e1;;;;;;;;;;;;
225684931;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;11;;28;915;;;Ole Ørns veg 11;Ole Ørns veg 11;25833;6751908.86;313897.27;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684931;3d77aaf6-37eb-5ea7-8295-476a8554b6b7;;;;;;;;;;;;
225684932;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;9;;28;915;;;Ole Ørns veg 9;Ole Ørns veg 9;25833;6751908.86;313897.27;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684932;29129e3b-dc7f-5b08-b2ea-f54eee477faf;;;;;;;;;;;;
225684926;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;16;;28;909;;;Ole Ørns veg 16;Ole Ørns veg 16;25833;6751964.55;313901.08;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:06:38.402;12.06.2025 09:03:47;225684926;ad13b82c-073e-5adc-a887-be7506fb34a0;;;;;;;;;;;;
225685450;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;11;B;28;962;;;Helsetvegen 11B;Helsetvegen 11B;25833;6751796.49;313884.96;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685450;42bb67a2-1241-5c08-8050-8e5bfd42f5a3;;;;;;;;;;;;
225685449;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;11;A;28;962;;;Helsetvegen 11A;Helsetvegen 11A;25833;6751802.56;313884.51;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685449;24b88ee9-d921-5382-b7d9-c60a4276c36f;;;;;;;;;;;;
225685386;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;6;;28;955;;;Helsetvegen 6;Helsetvegen 6;25833;6751850.1;313880.84;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685386;793ab5ec-b096-5bfe-9598-0de900340112;;;;;;;;;;;;
225685447;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;9;A;28;962;;;Helsetvegen 9A;Helsetvegen 9A;25833;6751804.29;313876.63;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685447;7e5952e1-35e5-5de7-abf6-d18d07773423;;;;;;;;;;;;
225685448;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;9;B;28;962;;;Helsetvegen 9B;Helsetvegen 9B;25833;6751798.22;313877.08;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225685448;d40eb1de-63dd-580a-960b-dc2097c17c9e;;;;;;;;;;;;
225684933;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;7;;28;916;;;Ole Ørns veg 7;Ole Ørns veg 7;25833;6751886.87;313874.17;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684933;58742ce0-d743-5184-95a8-70f7f10f73d2;;;;;;;;;;;;
225686961;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;14;A;28;908;;;Ole Ørns veg 14A;Ole Ørns veg 14A;25833;6751944.35;313883.64;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225686961;40f9af4a-e57d-5f87-bbb9-911d5a5260e6;;;;;;;;;;;;
225686962;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;14;B;28;908;;;Ole Ørns veg 14B;Ole Ørns veg 14B;25833;6751951.89;313877.12;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225686962;b9d9ce7b-2ce3-599b-893d-474bc74f7859;;;;;;;;;;;;
225684934;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;5;;28;917;;;Ole Ørns veg 5;Ole Ørns veg 5;25833;6751891.77;313864.57;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684934;ddb0015b-3e59-5480-be9f-6f15a8e58291;;;;;;;;;;;;
225686959;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;10;A;28;906;;;Ole Ørns veg 10A;Ole Ørns veg 10A;25833;6751919.62;313846.03;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225686959;6995df69-9d55-58d4-9a5c-f36413af710d;;;;;;;;;;;;
225686971;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;3;A;28;919;;;Ole Ørns veg 3A;Ole Ørns veg 3A;25833;6751863.63;313850.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:49:40.86;12.06.2025 09:03:47;225686971;8841e275-bd47-5fdb-aa13-e796dd53437e;6474368393;05b2eabd-d472-5959-9ba6-06e6f16c98fa;6751877.04;313822.64;;;;;;;;
225686974;3420;ELVERUM;vegadresse;;;7257;Ole Ørns veg;3;B;28;919;;;Ole Ørns veg 3B;Ole Ørns veg 3B;25833;6751860.9;313849.59;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:49:52.797;12.06.2025 09:03:47;225686974;68f921e5-17dd-5288-a181-6973b96d41d1;6474368403;83a6bb2e-0159-5796-bf59-8eaf26af5357;6751874.84;313821.44;;;;;;;;
225685439;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;1;A;28;962;;;Helsetvegen 1A;Helsetvegen 1A;25833;6751813.83;313838.34;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:42:50.42;12.06.2025 09:03:47;225685439;233172e7-d712-5801-9d5f-9ba6264792cf;6474368086;2250ee61-aa4f-53c4-8eaf-600750856669;6751841.77;313852.35;;;;;;;;
225685441;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;3;A;28;962;;;Helsetvegen 3A;Helsetvegen 3A;25833;6751804.59;313840.5;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:43:11.5;12.06.2025 09:03:47;225685441;07ce8c1b-69d1-53d9-909a-ed5a56d9e048;6474368090;11ddb809-6953-5fd7-acaf-5e22a05ab052;6751842.18;313848.97;;;;;;;;
225685446;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;7;B;28;962;;;Helsetvegen 7B;Helsetvegen 7B;25833;6751790.83;313837.23;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:44:12.906;12.06.2025 09:03:47;225685446;aee45e4d-d577-5268-8103-90c7814be946;6474368204;4f306b0e-4aab-5e8a-86e2-a81e80b0339f;6751770.78;313821.43;;;;;;;;
225685443;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;5;A;28;962;;;Helsetvegen 5A;Helsetvegen 5A;25833;6751796.44;313841.76;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:44:00.543;12.06.2025 09:03:47;225685443;b3088185-66e1-5656-981d-ad5934e278e1;6474368217;694bfcda-6a3c-5437-bf48-45b5107bc88c;6751771.09;313821.36;;;;;;;;
225685445;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;7;A;28;962;;;Helsetvegen 7A;Helsetvegen 7A;25833;6751789.28;313843.12;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:44:24.676;12.06.2025 09:03:47;225685445;5eb6f1a7-b9c8-55f4-8dc9-a743d2d7acca;6474368208;dceddfce-f28c-5210-8b28-6d862abff0ce;6751771.49;313821.4;;;;;;;;
